# Sampling: number of ICs = 1000, number of unique ICs = 591
# Field parameters: omega = 1.42948e-01 a.u., linear_chirp = 2.00000e-06 a.u., fwhm = 100.000 fs, t0 = 0.000 fs, envelope type = 'gauss'
# index        exc. time (a.u.)   el. state     dE (a.u.)       |tdm| (a.u.)
       2       131.89029339            1       0.14297077       0.10000000
       6       552.85457489            1       0.14498780       0.10000000
       6       537.27748221            1       0.14498780       0.10000000
       8     -1003.04213059            1       0.13904263       0.10000000
       9       771.43803150            1       0.14580132       0.10000000
       9       771.13074361            1       0.14580132       0.10000000
      10     -1308.52780880            1       0.13739074       0.10000000
      11      -732.19124004            1       0.14018203       0.10000000
      12      1492.23287870            1       0.14878096       0.10000000
      12      1496.09854870            1       0.14878096       0.10000000
      12      1463.15066272            1       0.14878096       0.10000000
      13      -720.25199575            1       0.13985616       0.10000000
      13      -716.08215949            1       0.13985616       0.10000000
      14      -996.77667036            1       0.13893656       0.10000000
      14      -952.67602026            1       0.13893656       0.10000000
      14     -1101.75329883            1       0.13893656       0.10000000
      15     -1079.30896979            1       0.13903698       0.10000000
      15     -1082.03350758            1       0.13903698       0.10000000
      16      1168.20774699            1       0.14771289       0.10000000
      16      1195.08537378            1       0.14771289       0.10000000
      16      1135.27457733            1       0.14771289       0.10000000
      16      1219.17247454            1       0.14771289       0.10000000
      18      2384.14258854            1       0.15280839       0.10000000
      18      2500.60423276            1       0.15280839       0.10000000
      19     -2106.45343096            1       0.13419572       0.10000000
      20     -1673.17661608            1       0.13639640       0.10000000
      22       338.98709157            1       0.14419224       0.10000000
      24      1095.53184608            1       0.14674792       0.10000000
      25       944.64037368            1       0.14694728       0.10000000
      27     -1172.70639190            1       0.13868385       0.10000000
      32       717.23474764            1       0.14584800       0.10000000
      32       771.54259719            1       0.14584800       0.10000000
      32       716.18799035            1       0.14584800       0.10000000
      33        83.15830671            1       0.14333509       0.10000000
      33       234.14163046            1       0.14333509       0.10000000
      35       929.26643135            1       0.14678633       0.10000000
      35       876.23247603            1       0.14678633       0.10000000
      36      -569.68829890            1       0.14070519       0.10000000
      36      -616.81375747            1       0.14070519       0.10000000
      38      3477.04940449            1       0.15704842       0.10000000
      39      1280.52263257            1       0.14781318       0.10000000
      39      1205.36326330            1       0.14781318       0.10000000
      43     -1194.47469966            1       0.13755211       0.10000000
      43     -1471.59909979            1       0.13755211       0.10000000
      44       420.88166303            1       0.14519682       0.10000000
      44       669.42868706            1       0.14519682       0.10000000
      47       954.76839070            1       0.14683002       0.10000000
      48      1068.32163646            1       0.14762685       0.10000000
      49      -244.29135030            1       0.14229679       0.10000000
      49      -213.73903516            1       0.14229679       0.10000000
      49      -254.58466123            1       0.14229679       0.10000000
      51      1442.00862902            1       0.14848684       0.10000000
      52      -207.89099082            1       0.14209433       0.10000000
      53     -1763.51529066            1       0.13579218       0.10000000
      54      1188.61505188            1       0.14786273       0.10000000
      54      1176.30755097            1       0.14786273       0.10000000
      55       890.14877808            1       0.14682866       0.10000000
      55      1048.58081670            1       0.14682866       0.10000000
      58      -269.42875103            1       0.14186936       0.10000000
      59        25.44078208            1       0.14343296       0.10000000
      59        70.40744312            1       0.14343296       0.10000000
      59        56.40800995            1       0.14343296       0.10000000
      61      -206.47670335            1       0.14226044       0.10000000
      61      -158.00402365            1       0.14226044       0.10000000
      62      1243.64476140            1       0.14818272       0.10000000
      62      1345.81084410            1       0.14818272       0.10000000
      63      -278.61966749            1       0.14189334       0.10000000
      63      -191.26231821            1       0.14189334       0.10000000
      63      -300.74335187            1       0.14189334       0.10000000
      63      -174.82675301            1       0.14189334       0.10000000
      65      -169.59669753            1       0.14250102       0.10000000
      65      -122.16247272            1       0.14250102       0.10000000
      65      -144.36465896            1       0.14250102       0.10000000
      65      -130.37401882            1       0.14250102       0.10000000
      66     -2578.27808143            1       0.13239390       0.10000000
      67     -1552.12070362            1       0.13658590       0.10000000
      67     -1693.20491854            1       0.13658590       0.10000000
      68     -1441.15350896            1       0.13709975       0.10000000
