# Sampling: number of ICs = 10, number of unique ICs = 10
# Field parameters: omega = 1.42948e-01 a.u., linear_chirp = 2.00000e-06 a.u., fwhm = 100.000 fs, t0 = 0.000 fs, envelope type = 'gauss'
# index        exc. time (a.u.)   el. state     dE (a.u.)       |tdm| (a.u.)
       6         537.27748221297747477            1       0.14498780       0.10000000
      67       -1552.12070361663927542            1       0.13658590       0.10000000
     116         613.59271055803776562            1       0.14512218       0.10000000
     180        -811.36935397195054520            1       0.14005626       0.10000000
     383        1114.91394158100320055            1       0.14763406       0.10000000
     451         855.38018427377505759            1       0.14570705       0.10000000
     515        -600.72371124453752600            1       0.13999615       0.10000000
     666        -253.34226321759558687            1       0.14212280       0.10000000
     814          71.67240041731002975            1       0.14333361       0.10000000
     816         907.53259790543222607            1       0.14652682       0.10000000
